Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_C,25519681010,51,4,250,16.1,24.5,5,0,8
Breed_C,25519681011,51,4,250,16.1,24.5,5,0,9
Breed_C,25519681012,51,4,250,16.1,24.5,5,0,9
Breed_C,25519681013,51,4,250,16.1,24.5,5,0,3
Breed_C,25519681014,51,4,250,16.1,24.5,5,0,9
Breed_C,25519681015,51,4,250,16.1,24.5,5,0,3
Breed_C,135493001,33,3,525,13,9.2,6.4,1,3
Breed_C,135493002,33,3,525,13,9.2,6.4,1,1
Breed_C,135493003,33,3,525,13,9.2,6.4,1,2
Breed_C,135493004,33,3,525,13,9.2,6.4,1,8
Breed_C,135493005,33,3,525,13,9.2,6.4,1,1
Breed_C,135493006,33,3,525,13,9.2,6.4,1,6
Breed_C,135493007,33,3,525,13,9.2,6.4,1,9
Breed_C,135493008,33,3,525,13,9.2,6.4,1,0
Breed_C,135493009,33,3,525,13,9.2,6.4,1,7
Breed_C,135493010,33,3,525,13,9.2,6.4,1,7
Breed_C,135493011,33,3,525,13,9.2,6.4,1,8
Breed_C,135493012,33,3,525,13,9.2,6.4,1,3
Breed_C,135493013,33,3,525,13,9.2,6.4,1,7
Breed_C,135493014,33,3,525,13,9.2,6.4,1,1
Breed_C,135493015,33,3,525,13,9.2,6.4,1,4
Breed_C,26075654001,39,2,375,7.2,56.2,3.9,0,6
Breed_C,26075654002,39,2,375,7.2,56.2,3.9,0,8
Breed_C,26075654003,39,2,375,7.2,56.2,3.9,0,5
Breed_C,26075654004,39,2,375,7.2,56.2,3.9,0,3
Breed_C,26075654005,39,2,375,7.2,56.2,3.9,0,0
Breed_C,26075654006,39,2,375,7.2,56.2,3.9,0,8
Breed_C,26075654007,39,2,375,7.2,56.2,3.9,0,6
Breed_C,26075654008,39,2,375,7.2,56.2,3.9,0,4
Breed_C,26075654009,39,2,375,7.2,56.2,3.9,0,7
Breed_C,26075654010,39,2,375,7.2,56.2,3.9,0,3
Breed_C,26075654011,39,2,375,7.2,56.2,3.9,0,6
Breed_C,26075654012,39,2,375,7.2,56.2,3.9,0,7
Breed_C,26075654013,39,2,375,7.2,56.2,3.9,0,8
Breed_C,26075654014,39,2,375,7.2,56.2,3.9,0,1
Breed_C,26075654015,39,2,375,7.2,56.2,3.9,0,8
Breed_C,22251551001,45,4,375,13.4,10.2,5.8,1,7
Breed_C,22251551002,45,4,375,13.4,10.2,5.8,1,3
Breed_C,22251551003,45,4,375,13.4,10.2,5.8,1,6
Breed_C,22251551004,45,4,375,13.4,10.2,5.8,1,9
Breed_C,22251551005,45,4,375,13.4,10.2,5.8,1,9
Breed_C,22251551006,45,4,375,13.4,10.2,5.8,1,2
Breed_C,22251551007,45,4,375,13.4,10.2,5.8,1,8
Breed_C,22251551008,45,4,375,13.4,10.2,5.8,1,0
Breed_C,22251551009,45,4,375,13.4,10.2,5.8,1,2
Breed_C,22251551010,45,4,375,13.4,10.2,5.8,1,1
Breed_C,22251551011,45,4,375,13.4,10.2,5.8,1,3
Breed_C,22251551012,45,4,375,13.4,10.2,5.8,1,9
Breed_C,22251551013,45,4,375,13.4,10.2,5.8,1,4
Breed_C,22251551014,45,4,375,13.4,10.2,5.8,1,8
Breed_C,22251551015,45,4,375,13.4,10.2,5.8,1,8
Breed_C,26078533001,27,2,1400,8.5,14.5,1.1,0,6
Breed_C,26078533002,27,2,1400,8.5,14.5,1.1,0,0
Breed_C,26078533003,27,2,1400,8.5,14.5,1.1,0,8
Breed_C,26078533004,27,2,1400,8.5,14.5,1.1,0,6
Breed_C,26078533005,27,2,1400,8.5,14.5,1.1,0,8
Breed_C,26078533006,27,2,1400,8.5,14.5,1.1,0,9
Breed_C,26078533007,27,2,1400,8.5,14.5,1.1,0,6
Breed_C,26078533008,27,2,1400,8.5,14.5,1.1,0,3
Breed_C,26078533009,27,2,1400,8.5,14.5,1.1,0,7
Breed_C,26078533010,27,2,1400,8.5,14.5,1.1,0,3
Breed_C,26078533011,27,2,1400,8.5,14.5,1.1,0,8
Breed_C,26078533012,27,2,1400,8.5,14.5,1.1,0,5
Breed_C,26078533013,27,2,1400,8.5,14.5,1.1,0,2
Breed_C,26078533014,27,2,1400,8.5,14.5,1.1,0,4
Breed_C,26078533015,27,2,1400,8.5,14.5,1.1,0,5
Breed_C,100750001,27,5,675,10.9,13.7,1,0,9
Breed_C,100750002,27,5,675,10.9,13.7,1,0,9
Breed_C,100750003,27,5,675,10.9,13.7,1,0,6
Breed_C,100750004,27,5,675,10.9,13.7,1,0,7
Breed_C,100750005,27,5,675,10.9,13.7,1,0,8
Breed_C,100750006,27,5,675,10.9,13.7,1,0,1
Breed_C,100750007,27,5,675,10.9,13.7,1,0,5
Breed_C,100750008,27,5,675,10.9,13.7,1,0,6
Breed_C,100750009,27,5,675,10.9,13.7,1,0,7
Breed_C,100750010,27,5,675,10.9,13.7,1,0,1
Breed_C,100750011,27,5,675,10.9,13.7,1,0,4
Breed_C,100750012,27,5,675,10.9,13.7,1,0,0
Breed_C,100750013,27,5,675,10.9,13.7,1,0,5
Breed_C,100750014,27,5,675,10.9,13.7,1,0,8
Breed_C,100750015,27,5,675,10.9,13.7,1,0,8
Breed_C,26161229001,46,3,375,7.9,30.8,1.3,1,4
Breed_C,26161229002,46,3,375,7.9,30.8,1.3,1,9
Breed_C,26161229003,46,3,375,7.9,30.8,1.3,1,7
Breed_C,26161229004,46,3,375,7.9,30.8,1.3,1,8
Breed_C,26161229005,46,3,375,7.9,30.8,1.3,1,2
Breed_C,26161229006,46,3,375,7.9,30.8,1.3,1,4
Breed_C,26161229007,46,3,375,7.9,30.8,1.3,1,3
Breed_C,26161229008,46,3,375,7.9,30.8,1.3,1,5
Breed_C,26161229009,46,3,375,7.9,30.8,1.3,1,7
Breed_C,26161229010,46,3,375,7.9,30.8,1.3,1,9
Breed_C,26161229011,46,3,375,7.9,30.8,1.3,1,7
Breed_C,26161229012,46,3,375,7.9,30.8,1.3,1,5
Breed_C,26161229013,46,3,375,7.9,30.8,1.3,1,7
Breed_C,26161229014,46,3,375,7.9,30.8,1.3,1,7
Breed_C,26161229015,46,3,375,7.9,30.8,1.3,1,1
Breed_C,21085865001,49,3,250,17.2,5.7,4.4,1,8
Breed_C,21085865002,49,3,250,17.2,5.7,4.4,1,9
Breed_C,21085865003,49,3,250,17.2,5.7,4.4,1,8
Breed_C,21085865004,49,3,250,17.2,5.7,4.4,1,7
Breed_C,21085865005,49,3,250,17.2,5.7,4.4,1,9
Breed_C,21085865006,49,3,250,17.2,5.7,4.4,1,9
Breed_C,21085865007,49,3,250,17.2,5.7,4.4,1,6
Breed_C,21085865008,49,3,250,17.2,5.7,4.4,1,7
Breed_C,21085865009,49,3,250,17.2,5.7,4.4,1,4
Breed_C,21085865010,49,3,250,17.2,5.7,4.4,1,3
Breed_C,21085865011,49,3,250,17.2,5.7,4.4,1,2
Breed_C,21085865012,49,3,250,17.2,5.7,4.4,1,7
Breed_C,21085865013,49,3,250,17.2,5.7,4.4,1,7
Breed_C,21085865014,49,3,250,17.2,5.7,4.4,1,5
Breed_C,21085865015,49,3,250,17.2,5.7,4.4,1,4
Breed_C,136159001,19,3,675,6.6,80.1,1.2,0,7
Breed_C,136159002,19,3,675,6.6,80.1,1.2,0,5
Breed_C,136159003,19,3,675,6.6,80.1,1.2,0,7
Breed_C,136159004,19,3,675,6.6,80.1,1.2,0,1
Breed_C,136159005,19,3,675,6.6,80.1,1.2,0,7
Breed_C,136159006,19,3,675,6.6,80.1,1.2,0,7
Breed_C,136159007,19,3,675,6.6,80.1,1.2,0,5
Breed_C,136159008,19,3,675,6.6,80.1,1.2,0,3
Breed_C,136159009,19,3,675,6.6,80.1,1.2,0,7
Breed_C,136159010,19,3,675,6.6,80.1,1.2,0,3
Breed_C,136159011,19,3,675,6.6,80.1,1.2,0,5
Breed_C,136159012,19,3,675,6.6,80.1,1.2,0,8
Breed_C,136159013,19,3,675,6.6,80.1,1.2,0,8
Breed_C,136159014,19,3,675,6.6,80.1,1.2,0,5
Breed_C,136159015,19,3,675,6.6,80.1,1.2,0,4
Breed_C,25780382001,53,2,375,17.2,20.9,3.9,0,9
Breed_C,25780382002,53,2,375,17.2,20.9,3.9,0,9
Breed_C,25780382003,53,2,375,17.2,20.9,3.9,0,6
Breed_C,25780382004,53,2,375,17.2,20.9,3.9,0,8
Breed_C,25780382005,53,2,375,17.2,20.9,3.9,0,3
Breed_C,25780382006,53,2,375,17.2,20.9,3.9,0,4
Breed_C,25780382007,53,2,375,17.2,20.9,3.9,0,7
Breed_C,25780382008,53,2,375,17.2,20.9,3.9,0,5
Breed_C,25780382009,53,2,375,17.2,20.9,3.9,0,9
Breed_C,25780382010,53,2,375,17.2,20.9,3.9,0,8
Breed_C,25780382011,53,2,375,17.2,20.9,3.9,0,1
Breed_C,25780382012,53,2,375,17.2,20.9,3.9,0,5
Breed_C,25780382013,53,2,375,17.2,20.9,3.9,0,3
Breed_C,25780382014,53,2,375,17.2,20.9,3.9,0,5
Breed_C,25780382015,53,2,375,17.2,20.9,3.9,0,7
Breed_C,101930001,51,5,150,15.2,31.9,5.1,0,3
Breed_C,101930002,51,5,150,15.2,31.9,5.1,0,3
Breed_C,101930003,51,5,150,15.2,31.9,5.1,0,3
Breed_C,101930004,51,5,150,15.2,31.9,5.1,0,8
Breed_C,101930005,51,5,150,15.2,31.9,5.1,0,9
Breed_C,101930006,51,5,150,15.2,31.9,5.1,0,8
Breed_C,101930007,51,5,150,15.2,31.9,5.1,0,0
Breed_C,101930008,51,5,150,15.2,31.9,5.1,0,1
Breed_C,101930009,51,5,150,15.2,31.9,5.1,0,3
Breed_C,101930010,51,5,150,15.2,31.9,5.1,0,9
Breed_C,101930011,51,5,150,15.2,31.9,5.1,0,1
Breed_C,101930012,51,5,150,15.2,31.9,5.1,0,9
Breed_C,101930013,51,5,150,15.2,31.9,5.1,0,5
Breed_C,101930014,51,5,150,15.2,31.9,5.1,0,5
Breed_C,101930015,51,5,150,15.2,31.9,5.1,0,8
Breed_C,131308001,49,2,250,24.8,19.3,4.1,0,6
Breed_C,131308002,49,2,250,24.8,19.3,4.1,0,4
Breed_C,131308003,49,2,250,24.8,19.3,4.1,0,6
Breed_C,131308004,49,2,250,24.8,19.3,4.1,0,1
Breed_C,131308005,49,2,250,24.8,19.3,4.1,0,9
Breed_C,131308006,49,2,250,24.8,19.3,4.1,0,7
Breed_C,131308007,49,2,250,24.8,19.3,4.1,0,6
Breed_C,131308008,49,2,250,24.8,19.3,4.1,0,2
Breed_C,131308009,49,2,250,24.8,19.3,4.1,0,9
Breed_C,131308010,49,2,250,24.8,19.3,4.1,0,9
Breed_C,131308011,49,2,250,24.8,19.3,4.1,0,4
Breed_C,131308012,49,2,250,24.8,19.3,4.1,0,6
Breed_C,131308013,49,2,250,24.8,19.3,4.1,0,1
Breed_C,131308014,49,2,250,24.8,19.3,4.1,0,5
Breed_C,131308015,49,2,250,24.8,19.3,4.1,0,5
Breed_C,131742001,41,3,250,9.3,24.6,2,0,2
Breed_C,131742002,41,3,250,9.3,24.6,2,0,8
Breed_C,131742003,41,3,250,9.3,24.6,2,0,6
Breed_C,131742004,41,3,250,9.3,24.6,2,0,6
Breed_C,131742005,41,3,250,9.3,24.6,2,0,0
Breed_C,131742006,41,3,250,9.3,24.6,2,0,0
Breed_C,131742007,41,3,250,9.3,24.6,2,0,9
Breed_C,131742008,41,3,250,9.3,24.6,2,0,6
Breed_C,131742009,41,3,250,9.3,24.6,2,0,8
Breed_C,131742010,41,3,250,9.3,24.6,2,0,6
Breed_C,131742011,41,3,250,9.3,24.6,2,0,3
Breed_C,131742012,41,3,250,9.3,24.6,2,0,1
Breed_C,131742013,41,3,250,9.3,24.6,2,0,7
Breed_C,131742014,41,3,250,9.3,24.6,2,0,8
Breed_C,131742015,41,3,250,9.3,24.6,2,0,9
Breed_C,25914943001,24,3,525,13.8,26,7,0,4
Breed_C,25914943002,24,3,525,13.8,26,7,0,8
Breed_C,25914943003,24,3,525,13.8,26,7,0,7
Breed_C,25914943004,24,3,525,13.8,26,7,0,6
Breed_C,25914943005,24,3,525,13.8,26,7,0,6
Breed_C,25914943006,24,3,525,13.8,26,7,0,6
Breed_C,25914943007,24,3,525,13.8,26,7,0,1
Breed_C,25914943008,24,3,525,13.8,26,7,0,9
Breed_C,25914943009,24,3,525,13.8,26,7,0,2
Breed_C,25914943010,24,3,525,13.8,26,7,0,1
Breed_C,25914943011,24,3,525,13.8,26,7,0,4
Breed_C,25914943012,24,3,525,13.8,26,7,0,5
Breed_C,25914943013,24,3,525,13.8,26,7,0,8
Breed_C,25914943014,24,3,525,13.8,26,7,0,2
Breed_C,25914943015,24,3,525,13.8,26,7,0,6
Breed_C,101571001,29,2,675,8.8,8.2,2,0,3
Breed_C,101571002,29,2,675,8.8,8.2,2,0,9
Breed_C,101571003,29,2,675,8.8,8.2,2,0,7
Breed_C,101571004,29,2,675,8.8,8.2,2,0,2
Breed_C,101571005,29,2,675,8.8,8.2,2,0,2
Breed_C,101571006,29,2,675,8.8,8.2,2,0,2
Breed_C,101571007,29,2,675,8.8,8.2,2,0,8
Breed_C,101571008,29,2,675,8.8,8.2,2,0,3
Breed_C,101571009,29,2,675,8.8,8.2,2,0,9
Breed_C,101571010,29,2,675,8.8,8.2,2,0,6
Breed_C,101571011,29,2,675,8.8,8.2,2,0,1
Breed_C,101571012,29,2,675,8.8,8.2,2,0,6
Breed_C,101571013,29,2,675,8.8,8.2,2,0,1
Breed_C,101571014,29,2,675,8.8,8.2,2,0,4
Breed_C,101571015,29,2,675,8.8,8.2,2,0,8
Breed_C,21821343001,24,4,525,16.8,20,6.2,1,5
Breed_C,21821343002,24,4,525,16.8,20,6.2,1,5
Breed_C,21821343003,24,4,525,16.8,20,6.2,1,1
Breed_C,21821343004,24,4,525,16.8,20,6.2,1,3
Breed_C,21821343005,24,4,525,16.8,20,6.2,1,2
Breed_C,21821343006,24,4,525,16.8,20,6.2,1,5
Breed_C,21821343007,24,4,525,16.8,20,6.2,1,7
Breed_C,21821343008,24,4,525,16.8,20,6.2,1,4
Breed_C,21821343009,24,4,525,16.8,20,6.2,1,6
Breed_C,21821343010,24,4,525,16.8,20,6.2,1,4
Breed_C,21821343011,24,4,525,16.8,20,6.2,1,8
Breed_C,21821343012,24,4,525,16.8,20,6.2,1,9
Breed_C,21821343013,24,4,525,16.8,20,6.2,1,7
Breed_C,21821343014,24,4,525,16.8,20,6.2,1,3
Breed_C,21821343015,24,4,525,16.8,20,6.2,1,9
Breed_C,100049001,48,4,525,36.2,20,9.1,0,5
Breed_C,100049002,48,4,525,36.2,20,9.1,0,4
Breed_C,100049003,48,4,525,36.2,20,9.1,0,3
Breed_C,100049004,48,4,525,36.2,20,9.1,0,7
Breed_C,100049005,48,4,525,36.2,20,9.1,0,4
Breed_C,100049006,48,4,525,36.2,20,9.1,0,9
Breed_C,100049007,48,4,525,36.2,20,9.1,0,6
Breed_C,100049008,48,4,525,36.2,20,9.1,0,8
Breed_C,100049009,48,4,525,36.2,20,9.1,0,9
Breed_C,100049010,48,4,525,36.2,20,9.1,0,7
Breed_C,100049011,48,4,525,36.2,20,9.1,0,1
Breed_C,100049012,48,4,525,36.2,20,9.1,0,2
Breed_C,100049013,48,4,525,36.2,20,9.1,0,4
Breed_C,100049014,48,4,525,36.2,20,9.1,0,4
Breed_C,100049015,48,4,525,36.2,20,9.1,0,4
Breed_C,22559957001,29,1,250,25.8,15.4,6.7,0,7
Breed_C,22559957002,29,1,250,25.8,15.4,6.7,0,8
Breed_C,22559957003,29,1,250,25.8,15.4,6.7,0,8
Breed_C,22559957004,29,1,250,25.8,15.4,6.7,0,7
Breed_C,22559957005,29,1,250,25.8,15.4,6.7,0,0
Breed_C,22559957006,29,1,250,25.8,15.4,6.7,0,9
Breed_C,22559957007,29,1,250,25.8,15.4,6.7,0,5
Breed_C,22559957008,29,1,250,25.8,15.4,6.7,0,7
Breed_C,22559957009,29,1,250,25.8,15.4,6.7,0,9
Breed_C,22559957010,29,1,250,25.8,15.4,6.7,0,9
Breed_C,22559957011,29,1,250,25.8,15.4,6.7,0,1
Breed_C,22559957012,29,1,250,25.8,15.4,6.7,0,1
Breed_C,22559957013,29,1,250,25.8,15.4,6.7,0,4
Breed_C,22559957014,29,1,250,25.8,15.4,6.7,0,2
Breed_C,22559957015,29,1,250,25.8,15.4,6.7,0,8
Breed_C,25436890001,30,3,525,6.2,20.4,5.6,0,5
Breed_C,25436890002,30,3,525,6.2,20.4,5.6,0,6
Breed_C,25436890003,30,3,525,6.2,20.4,5.6,0,5
Breed_C,25436890004,30,3,525,6.2,20.4,5.6,0,6
Breed_C,25436890005,30,3,525,6.2,20.4,5.6,0,9
Breed_C,25436890006,30,3,525,6.2,20.4,5.6,0,4
Breed_C,25436890007,30,3,525,6.2,20.4,5.6,0,7
Breed_C,25436890008,30,3,525,6.2,20.4,5.6,0,5
Breed_C,25436890009,30,3,525,6.2,20.4,5.6,0,4
Breed_C,25436890010,30,3,525,6.2,20.4,5.6,0,6
Breed_C,25436890011,30,3,525,6.2,20.4,5.6,0,6
Breed_C,25436890012,30,3,525,6.2,20.4,5.6,0,8
Breed_C,25436890013,30,3,525,6.2,20.4,5.6,0,2
Breed_C,25436890014,30,3,525,6.2,20.4,5.6,0,6
Breed_C,25436890015,30,3,525,6.2,20.4,5.6,0,7
Breed_C,20009283001,51,2,675,7.9,44.4,2.7,0,9
Breed_C,20009283002,51,2,675,7.9,44.4,2.7,0,3
Breed_C,20009283003,51,2,675,7.9,44.4,2.7,0,6
Breed_C,20009283004,51,2,675,7.9,44.4,2.7,0,8
Breed_C,20009283005,51,2,675,7.9,44.4,2.7,0,8
Breed_C,20009283006,51,2,675,7.9,44.4,2.7,0,2
Breed_C,20009283007,51,2,675,7.9,44.4,2.7,0,5
Breed_C,20009283008,51,2,675,7.9,44.4,2.7,0,6
Breed_C,20009283009,51,2,675,7.9,44.4,2.7,0,3
Breed_C,20009283010,51,2,675,7.9,44.4,2.7,0,6
Breed_C,20009283011,51,2,675,7.9,44.4,2.7,0,0
Breed_C,20009283012,51,2,675,7.9,44.4,2.7,0,4
Breed_C,20009283013,51,2,675,7.9,44.4,2.7,0,7
Breed_C,20009283014,51,2,675,7.9,44.4,2.7,0,9
Breed_C,20009283015,51,2,675,7.9,44.4,2.7,0,8
Breed_C,135571001,31,2,375,6.9,30.5,3.5,0,6
Breed_C,135571002,31,2,375,6.9,30.5,3.5,0,3
Breed_C,135571003,31,2,375,6.9,30.5,3.5,0,7
Breed_C,135571004,31,2,375,6.9,30.5,3.5,0,0
Breed_C,135571005,31,2,375,6.9,30.5,3.5,0,8
Breed_C,135571006,31,2,375,6.9,30.5,3.5,0,5
Breed_C,135571007,31,2,375,6.9,30.5,3.5,0,3
Breed_C,135571008,31,2,375,6.9,30.5,3.5,0,9
Breed_C,135571009,31,2,375,6.9,30.5,3.5,0,9
Breed_C,135571010,31,2,375,6.9,30.5,3.5,0,4
Breed_C,135571011,31,2,375,6.9,30.5,3.5,0,8
Breed_C,135571012,31,2,375,6.9,30.5,3.5,0,3
Breed_C,135571013,31,2,375,6.9,30.5,3.5,0,7
Breed_C,135571014,31,2,375,6.9,30.5,3.5,0,1
Breed_C,135571015,31,2,375,6.9,30.5,3.5,0,0
Breed_C,26170064001,24,4,375,3.1,66.7,2.3,0,4
Breed_C,26170064002,24,4,375,3.1,66.7,2.3,0,8
Breed_C,26170064003,24,4,375,3.1,66.7,2.3,0,5
Breed_C,26170064004,24,4,375,3.1,66.7,2.3,0,1
Breed_C,26170064005,24,4,375,3.1,66.7,2.3,0,8
Breed_C,26170064006,24,4,375,3.1,66.7,2.3,0,2
Breed_C,26170064007,24,4,375,3.1,66.7,2.3,0,9
Breed_C,26170064008,24,4,375,3.1,66.7,2.3,0,7
Breed_C,26170064009,24,4,375,3.1,66.7,2.3,0,3
Breed_C,26170064010,24,4,375,3.1,66.7,2.3,0,6
Breed_C,26170064011,24,4,375,3.1,66.7,2.3,0,8
Breed_C,26170064012,24,4,375,3.1,66.7,2.3,0,9
Breed_C,26170064013,24,4,375,3.1,66.7,2.3,0,7
Breed_C,26170064014,24,4,375,3.1,66.7,2.3,0,8
Breed_C,26170064015,24,4,375,3.1,66.7,2.3,0,0
Breed_C,26117481001,20,5,1400,8.6,37,2.4,0,8
Breed_C,26117481002,20,5,1400,8.6,37,2.4,0,4
Breed_C,26117481003,20,5,1400,8.6,37,2.4,0,3
Breed_C,26117481004,20,5,1400,8.6,37,2.4,0,8
Breed_C,26117481005,20,5,1400,8.6,37,2.4,0,6
Breed_C,26117481006,20,5,1400,8.6,37,2.4,0,2
Breed_C,26117481007,20,5,1400,8.6,37,2.4,0,3
Breed_C,26117481008,20,5,1400,8.6,37,2.4,0,5
Breed_C,26117481009,20,5,1400,8.6,37,2.4,0,2
Breed_C,26117481010,20,5,1400,8.6,37,2.4,0,1
Breed_C,26117481011,20,5,1400,8.6,37,2.4,0,7
Breed_C,26117481012,20,5,1400,8.6,37,2.4,0,1
Breed_C,26117481013,20,5,1400,8.6,37,2.4,0,4
Breed_C,26117481014,20,5,1400,8.6,37,2.4,0,3
Breed_C,26117481015,20,5,1400,8.6,37,2.4,0,6
Breed_C,25276153001,21,3,1200,8.7,12.3,3.3,0,7
Breed_C,25276153002,21,3,1200,8.7,12.3,3.3,0,8
Breed_C,25276153003,21,3,1200,8.7,12.3,3.3,0,1
Breed_C,25276153004,21,3,1200,8.7,12.3,3.3,0,8
Breed_C,25276153005,21,3,1200,8.7,12.3,3.3,0,5
Breed_C,25276153006,21,3,1200,8.7,12.3,3.3,0,3
Breed_C,25276153007,21,3,1200,8.7,12.3,3.3,0,9
Breed_C,25276153008,21,3,1200,8.7,12.3,3.3,0,7
Breed_C,25276153009,21,3,1200,8.7,12.3,3.3,0,2
Breed_C,25276153010,21,3,1200,8.7,12.3,3.3,0,9
Breed_C,25276153011,21,3,1200,8.7,12.3,3.3,0,9
Breed_C,25276153012,21,3,1200,8.7,12.3,3.3,0,7
Breed_C,25276153013,21,3,1200,8.7,12.3,3.3,0,5
Breed_C,25276153014,21,3,1200,8.7,12.3,3.3,0,9
Breed_C,25276153015,21,3,1200,8.7,12.3,3.3,0,1
Breed_C,135744001,38,3,250,8.5,64.6,0.8,0,5
Breed_C,135744002,38,3,250,8.5,64.6,0.8,0,2
Breed_C,135744003,38,3,250,8.5,64.6,0.8,0,3
Breed_C,135744004,38,3,250,8.5,64.6,0.8,0,5
Breed_C,135744005,38,3,250,8.5,64.6,0.8,0,4
Breed_C,135744006,38,3,250,8.5,64.6,0.8,0,8
Breed_C,135744007,38,3,250,8.5,64.6,0.8,0,5
Breed_C,135744008,38,3,250,8.5,64.6,0.8,0,7
Breed_C,135744009,38,3,250,8.5,64.6,0.8,0,9
Breed_C,135744010,38,3,250,8.5,64.6,0.8,0,8
Breed_C,135744011,38,3,250,8.5,64.6,0.8,0,9
Breed_C,135744012,38,3,250,8.5,64.6,0.8,0,5
Breed_C,135744013,38,3,250,8.5,64.6,0.8,0,8
Breed_C,135744014,38,3,250,8.5,64.6,0.8,0,6
Breed_C,135744015,38,3,250,8.5,64.6,0.8,0,2
Breed_C,21632952001,42,3,375,11.4,69.7,2.3,0,9
Breed_C,21632952002,42,3,375,11.4,69.7,2.3,0,4
Breed_C,21632952003,42,3,375,11.4,69.7,2.3,0,7
Breed_C,21632952004,42,3,375,11.4,69.7,2.3,0,2
Breed_C,21632952005,42,3,375,11.4,69.7,2.3,0,9
Breed_C,21632952006,42,3,375,11.4,69.7,2.3,0,6
Breed_C,21632952007,42,3,375,11.4,69.7,2.3,0,9
Breed_C,21632952008,42,3,375,11.4,69.7,2.3,0,9
Breed_C,21632952009,42,3,375,11.4,69.7,2.3,0,6
Breed_C,21632952010,42,3,375,11.4,69.7,2.3,0,4
Breed_C,21632952011,42,3,375,11.4,69.7,2.3,0,7
Breed_C,21632952012,42,3,375,11.4,69.7,2.3,0,7
Breed_C,21632952013,42,3,375,11.4,69.7,2.3,0,4
Breed_C,21632952014,42,3,375,11.4,69.7,2.3,0,1
Breed_C,21632952015,42,3,375,11.4,69.7,2.3,0,3
Breed_C,21386718001,49,3,250,15.9,13.7,2.7,0,3
Breed_C,21386718002,49,3,250,15.9,13.7,2.7,0,7
Breed_C,21386718003,49,3,250,15.9,13.7,2.7,0,5
Breed_C,21386718004,49,3,250,15.9,13.7,2.7,0,3
Breed_C,21386718005,49,3,250,15.9,13.7,2.7,0,9
Breed_C,21386718006,49,3,250,15.9,13.7,2.7,0,0
Breed_C,21386718007,49,3,250,15.9,13.7,2.7,0,2
Breed_C,21386718008,49,3,250,15.9,13.7,2.7,0,6
Breed_C,21386718009,49,3,250,15.9,13.7,2.7,0,9
Breed_C,21386718010,49,3,250,15.9,13.7,2.7,0,1
Breed_C,21386718011,49,3,250,15.9,13.7,2.7,0,9
Breed_C,21386718012,49,3,250,15.9,13.7,2.7,0,9
Breed_C,21386718013,49,3,250,15.9,13.7,2.7,0,3
Breed_C,21386718014,49,3,250,15.9,13.7,2.7,0,3
Breed_C,21386718015,49,3,250,15.9,13.7,2.7,0,5
Breed_C,26126576001,34,2,250,7.9,35.6,1.4,0,2
Breed_C,26126576002,34,2,250,7.9,35.6,1.4,0,5
Breed_C,26126576003,34,2,250,7.9,35.6,1.4,0,2
Breed_C,26126576004,34,2,250,7.9,35.6,1.4,0,0
Breed_C,26126576005,34,2,250,7.9,35.6,1.4,0,5
Breed_C,26126576006,34,2,250,7.9,35.6,1.4,0,2
Breed_C,26126576007,34,2,250,7.9,35.6,1.4,0,9
Breed_C,26126576008,34,2,250,7.9,35.6,1.4,0,7
Breed_C,26126576009,34,2,250,7.9,35.6,1.4,0,7
Breed_C,26126576010,34,2,250,7.9,35.6,1.4,0,9
Breed_C,26126576011,34,2,250,7.9,35.6,1.4,0,0
Breed_C,26126576012,34,2,250,7.9,35.6,1.4,0,8
Breed_C,26126576013,34,2,250,7.9,35.6,1.4,0,6
Breed_C,26126576014,34,2,250,7.9,35.6,1.4,0,8
Breed_C,26126576015,34,2,250,7.9,35.6,1.4,0,6
Breed_C,22265362001,50,2,150,6.1,59.6,2.7,0,2
Breed_C,22265362002,50,2,150,6.1,59.6,2.7,0,4
Breed_C,22265362003,50,2,150,6.1,59.6,2.7,0,1
Breed_C,22265362004,50,2,150,6.1,59.6,2.7,0,8
Breed_C,22265362005,50,2,150,6.1,59.6,2.7,0,8
Breed_C,22265362006,50,2,150,6.1,59.6,2.7,0,1
Breed_C,22265362007,50,2,150,6.1,59.6,2.7,0,8
Breed_C,22265362008,50,2,150,6.1,59.6,2.7,0,6
Breed_C,22265362009,50,2,150,6.1,59.6,2.7,0,2
Breed_C,22265362010,50,2,150,6.1,59.6,2.7,0,4
Breed_C,22265362011,50,2,150,6.1,59.6,2.7,0,3
Breed_C,22265362012,50,2,150,6.1,59.6,2.7,0,4
Breed_C,22265362013,50,2,150,6.1,59.6,2.7,0,2
Breed_C,22265362014,50,2,150,6.1,59.6,2.7,0,7
Breed_C,22265362015,50,2,150,6.1,59.6,2.7,0,5
Breed_C,20502455001,30,3,150,14.6,14.7,1.2,0,2
Breed_C,20502455002,30,3,150,14.6,14.7,1.2,0,9
Breed_C,20502455003,30,3,150,14.6,14.7,1.2,0,6
Breed_C,20502455004,30,3,150,14.6,14.7,1.2,0,3
Breed_C,20502455005,30,3,150,14.6,14.7,1.2,0,5
Breed_C,20502455006,30,3,150,14.6,14.7,1.2,0,7
Breed_C,20502455007,30,3,150,14.6,14.7,1.2,0,9
